timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-20T16:29:25.517,13,952,828,826.6016949152543,876.8813559322034,887,900,932,888,-125,48,-65,72,-20,60,30.0,118
2025-10-20T16:29:31.935,10,177,738,-4.476190476190476,803.2952380952381,97,794,182,800,-181,65,-80,56,5,62,48.56,105
2025-10-20T16:29:38.330,8,1496,150,1361.5966386554621,251.27731092436974,1449,210,1510,193,-134,101,-47,60,14,43,38.53,119
2025-10-20T16:29:44.747,5,1264,253,1112.9661016949153,367.6949152542373,1193,319,1252,316,-151,114,-71,66,-12,63,52.52,118
2025-10-20T16:29:51.178,14,205,493,45.81196581196581,574.6923076923077,151,557,229,527,-159,81,-54,64,24,34,42.88,117
2025-10-20T16:29:57.604,4,689,1060,545.0833333333334,927.2916666666666,615,945,668,950,-143,-132,-74,-115,-21,-110,56.39,72
2025-10-20T16:30:04.018,20,1215,132,1073.9416666666666,222.7,1167,160,1217,157,-141,90,-48,28,2,25,42.04,120
2025-10-20T16:30:10.435,12,1127,756,1002.775,735.5583333333333,1059,740,1115,724,-124,-20,-68,-16,-12,-32,60.5,120
2025-10-20T16:30:16.831,19,1234,293,1137.2372881355932,394.6186440677966,1215,350,1275,346,-96,101,-19,57,41,53,36.4,118
2025-10-20T16:30:23.234,18,689,596,553.7521367521367,632.025641025641,649,622,699,606,-135,36,-40,26,10,10,54.85,117
2025-10-20T16:30:29.639,16,426,828,245.79746835443038,872.0759493670886,330,869,403,886,-180,44,-96,41,-23,58,46.67,79
2025-10-20T16:30:36.053,17,1740,955,1613.357142857143,945.3660714285714,1649,922,1669,939,-126,-9,-91,-33,-71,-16,63.42,112
2025-10-20T16:30:42.451,7,289,203,124.92592592592592,277.3611111111111,217,235,286,180,-164,74,-72,32,-3,-23,60.35,108
2025-10-20T16:30:48.871,9,1048,327,908.061403508772,397.6842105263158,984,350,1048,346,-139,70,-64,23,0,19,53.72,114
2025-10-20T16:30:55.283,6,163,596,-3.142857142857143,642.6607142857143,103,629,185,607,-166,46,-60,33,22,11,45.8,112
2025-10-20T16:31:01.709,2,1050,298,928.8971962616822,397.98130841121497,1004,351,1069,347,-121,99,-46,53,19,49,58.55,107
2025-10-20T16:31:08.126,0,1741,1060,1681.9411764705883,1055.5294117647059,1706,1033,1710,1058,-59,-4,-35,-27,-31,-2,62.04,85
2025-10-20T16:31:14.547,15,1393,276,1264.1913043478262,371.2260869565217,1346,329,1404,321,-128,95,-47,53,11,45,44.32,115
2025-10-20T16:31:20.973,3,1741,596,1656.3846153846155,667.7884615384615,1724,656,1765,635,-84,71,-17,60,24,39,81.23,104
2025-10-20T16:31:27.380,1,163,132,5.575221238938053,236.78761061946904,98,195,167,125,-157,104,-65,63,4,-7,53.56,113
2025-10-20T16:31:33.792,11,1653,291,1517.7264957264956,326.12820512820514,1600,305,1666,273,-135,35,-53,14,13,-18,46.96,117
