x,y
1525,316
1550,326
1523,347
1506,330
1497,333
1491,356
1524,359
1548,333
1549,305
1545,300
1532,286
1512,279
1491,272
1475,268
1467,254
1475,263
1511,283
1531,303
1543,323
1546,323
1564,324
1565,342
1566,340
1551,319
1550,300
1547,297
1541,294
1534,319
1541,337
1558,348
1561,341
1575,345
1594,375
1607,369
1573,355
1541,323
1520,313
1519,312
1505,333
1531,334
1547,334
1558,338
1556,326
1533,301
1501,293
1486,316
1487,318
1487,321
1488,304
1488,289
1480,279
1471,280
1509,322
1530,355
1540,362
1539,348
1523,339
1511,336
1497,344
1493,348
1495,342
1502,343
1505,346
1518,337
1540,336
1555,334
1552,292
1551,279
1560,274
1558,285
1553,285
1493,325
1486,340
1486,346
1481,351
1458,354
1433,345
1430,322
1465,282
1493,253
1506,253
1513,247
1507,268
1514,269
1528,277
1517,309
1511,310
1463,318
1450,333
1469,375
1499,387
1513,384
1524,386
1526,382
1514,391
1501,394
1487,406
1536,380
1547,341
1529,310
1503,344
1490,350
1489,354
1495,382
1502,382
1508,383
1530,347
1547,312
1535,312
1530,304
1519,315
1516,327
1495,351
1485,351
1500,351
1528,336
1526,333
