x,y
1432,243
1422,241
1389,241
1363,228
1358,220
1358,216
1357,215
1367,216
1362,214
1367,215
1360,220
1342,224
1333,238
1341,245
1338,250
1341,250
1337,249
1337,246
1335,243
1335,251
1330,252
1310,250
1320,241
1330,236
1345,246
1357,224
1376,204
1386,196
1351,205
1345,204
1361,212
1339,227
1323,241
1318,225
1336,226
1344,231
1361,248
1347,267
1334,279
1334,286
1342,302
1334,301
1341,278
1352,254
1364,251
1354,248
1336,247
1328,250
1325,255
1325,257
1317,256
1308,246
1301,247
1318,246
1333,236
1338,230
1343,239
1348,258
1350,256
1351,252
1356,256
1348,252
1347,274
1346,276
1366,267
1374,252
1370,251
1356,247
1354,257
1368,265
1392,267
1408,275
1412,284
1405,290
1392,269
1378,259
1368,258
1394,273
1402,252
1416,241
1416,241
1426,243
1420,237
1399,242
1382,235
1375,236
1370,246
1347,256
1340,254
1335,260
1347,274
1356,274
1355,268
1352,270
1357,278
1371,265
1392,262
1385,261
1377,258
1354,238
1334,236
1309,250
1307,246
1309,244
1343,253
1354,261
1375,267
1386,291
1412,294
1420,286
1429,281
1427,277
1418,277
1409,277
1402,271
1414,264
1408,266
1419,263
1418,261
