x,y
135,220
128,226
103,270
83,274
12,271
31,261
28,240
46,228
48,228
39,229
0,249
-13,259
-40,253
-58,245
-36,232
-24,232
-15,245
-46,226
-54,232
-30,220
-27,236
-41,244
-45,239
-57,243
-55,250
-42,251
-48,245
-35,244
-21,243
-27,250
-22,242
-44,228
-61,241
-49,262
-40,273
-24,267
-45,265
-36,248
-20,228
-8,244
-29,245
-43,230
-50,213
-45,227
-32,227
13,232
16,247
12,251
3,237
-10,231
-14,224
-31,221
-41,197
-43,203
-26,208
-27,201
-37,220
-35,254
-42,272
-41,258
-35,235
-50,220
-45,228
-34,230
-19,219
-20,203
-19,212
-29,239
-14,253
2,261
-6,247
-7,230
19,220
54,208
78,173
87,164
102,180
65,199
21,222
18,251
33,268
45,275
45,281
31,297
26,296
27,280
37,263
45,269
61,286
32,280
-16,235
-41,205
3,185
45,181
54,193
72,200
86,201
83,202
95,228
90,254
78,252
50,219
49,213
51,223
50,236
31,238
43,235
55,222
36,223
19,237
22,251
20,275
17,279
