x,y
1691,722
1728,657
1769,625
1754,608
1747,615
1752,609
1774,594
1799,612
1704,647
1654,665
1669,719
1698,733
1697,699
1709,686
1739,698
1719,675
1633,674
1577,682
1578,717
1608,744
1654,746
1668,718
1677,699
1686,692
1702,692
1708,709
1696,704
1657,672
1639,684
1668,715
1703,694
1712,647
1713,648
1694,687
1667,718
1664,725
1694,714
1752,664
1743,640
1720,646
1711,671
1689,698
1682,695
1685,688
1672,665
1664,669
1682,694
1699,699
1705,688
1684,685
1681,702
1648,703
1622,722
1615,745
1648,758
1673,728
1719,718
1703,703
1680,686
1670,686
1683,701
1663,686
1668,701
1698,690
1716,664
1745,654
1730,664
1716,661
1705,664
1717,666
1724,665
1705,649
1638,620
1606,586
1630,570
1664,605
1672,643
1656,658
1658,662
1655,657
1623,641
1616,603
1607,591
1608,601
1586,609
1553,590
1539,576
1540,590
1550,635
1550,636
1556,628
1551,616
1547,629
1539,643
1537,670
1549,686
1549,700
1539,691
1536,687
1551,659
1549,635
1494,627
1493,615
1505,628
