x,y
-6,512
9,517
43,508
51,496
74,527
61,597
42,625
13,596
0,584
-2,568
-5,567
3,561
16,555
21,559
21,565
18,566
31,573
34,566
35,549
46,548
43,542
-21,539
-11,548
-17,572
-15,592
-7,581
-8,576
-30,567
1,541
-7,576
-10,594
-14,580
-7,578
0,597
-3,585
-5,580
10,575
29,582
48,583
47,589
73,575
57,567
41,591
34,605
39,590
27,600
46,616
66,622
51,618
33,601
14,598
38,589
61,579
66,596
65,593
64,584
63,589
44,607
39,602
47,601
80,590
104,566
118,548
111,540
112,541
80,582
45,620
59,616
68,609
66,604
51,612
51,633
62,632
60,624
39,603
77,582
80,549
81,532
70,539
64,546
56,550
41,559
39,570
48,574
70,572
80,557
80,549
85,544
106,550
95,560
62,569
62,573
75,573
104,571
101,558
85,558
56,557
44,551
44,571
37,590
26,590
40,599
27,608
17,601
31,596
50,589
56,581
73,565
94,555
105,555
101,561
92,568
67,575
51,561
48,550
65,561
73,561
