x,y
911,435
908,415
901,405
903,415
903,430
904,447
905,438
900,431
893,423
897,424
899,433
898,431
901,429
896,444
895,462
919,476
970,452
969,454
963,475
973,464
973,426
978,412
987,448
978,461
976,429
978,364
955,337
922,344
898,345
900,357
946,402
978,444
944,441
900,400
898,360
905,352
912,350
909,364
899,376
883,382
881,388
894,389
870,381
863,389
890,411
896,400
883,385
875,394
879,402
885,406
896,385
912,396
911,422
898,418
898,409
908,409
908,426
916,425
913,414
910,412
908,409
920,412
940,410
958,413
933,418
882,415
871,374
891,361
891,355
854,340
853,316
869,322
903,317
898,308
916,322
912,332
925,331
939,346
926,359
918,367
939,375
937,361
981,369
1008,428
1011,448
997,429
987,429
1006,443
1013,441
1004,442
1004,428
1000,424
1015,436
1008,430
1001,441
1004,445
967,397
931,381
933,391
940,393
959,372
936,353
933,332
948,335
984,332
970,332
956,332
