x,y
1617,992
1641,982
1612,981
1630,993
1689,989
1685,962
1673,959
1675,972
1674,969
1621,979
1628,1036
1647,1048
1635,1037
1633,1047
1655,1056
1670,1050
1649,1017
1682,1041
1700,1072
1640,1049
1641,1008
1664,984
1722,1000
1733,1032
1747,1041
1714,1017
1695,991
1688,1001
1687,986
1698,960
1699,963
1703,976
1661,978
1669,976
1685,968
1656,983
1650,1032
1673,1056
1708,1065
1697,1082
1653,1103
1640,1103
1655,1090
1662,1062
1689,1053
1745,1077
1707,1090
1693,1097
1686,1106
1684,1099
1686,1097
1682,1114
1700,1115
1653,1091
1656,1078
1693,1081
1671,1065
1672,1058
1690,1069
1671,1094
1673,1114
1698,1122
1733,1110
1737,1112
1724,1109
1721,1098
1720,1096
1735,1085
1733,1074
1702,1103
1714,1120
1739,1126
1743,1115
1729,1115
1731,1136
1698,1134
1686,1109
1670,1097
1674,1084
1677,1101
1653,1119
1657,1111
1673,1108
1663,1088
1648,1062
