x,y
5,611
-5,615
0,615
16,622
26,684
48,709
68,718
69,715
69,704
62,706
35,671
7,639
-6,625
-7,631
-27,645
-20,643
9,636
24,631
21,632
-8,639
1,657
2,667
6,662
13,671
21,685
11,669
11,653
14,661
-6,653
-20,646
0,660
3,654
1,652
0,640
-28,649
-50,634
-26,647
-16,667
-23,649
-20,629
-25,623
-37,627
-38,620
-29,620
-27,637
-43,651
-39,640
-38,630
-46,628
-52,628
-31,622
-15,605
-7,587
-7,577
-9,581
8,584
3,586
17,615
3,643
-24,652
-63,651
-71,676
-51,693
-52,697
-49,687
-32,683
-14,654
-11,644
-13,647
-20,643
-14,654
-16,655
-15,657
-26,649
-20,645
-41,634
-42,636
-32,658
-19,671
0,670
9,662
2,668
-21,658
-46,641
-44,640
-29,650
-23,659
-37,652
-31,651
-14,644
-21,633
-31,626
-45,614
-47,617
-51,619
-28,608
33,594
66,599
62,617
74,612
80,620
75,627
67,615
69,624
84,635
82,640
60,629
11,612
7,617
6,626
33,652
53,661
