x,y
81,304
57,289
70,262
74,236
72,244
58,247
56,250
58,249
58,253
62,264
74,281
82,275
87,276
88,267
71,250
72,232
49,234
43,244
52,259
59,273
70,289
90,295
91,290
78,288
72,274
53,255
47,231
65,226
71,241
68,267
72,260
77,265
77,267
69,277
65,275
78,273
73,272
96,264
122,256
145,249
133,255
122,262
136,240
138,236
137,230
156,262
158,264
181,272
193,273
202,275
187,259
186,255
168,240
161,235
152,238
152,240
154,232
176,241
175,227
189,231
187,232
190,234
186,243
203,263
208,259
187,253
159,263
150,262
147,264
151,267
169,269
181,269
190,273
172,293
147,319
129,343
127,352
127,342
140,337
138,343
141,352
123,339
102,320
101,310
107,308
121,304
124,307
117,316
115,334
101,352
95,359
94,332
98,315
109,320
128,324
149,298
181,288
211,289
213,268
201,283
197,288
197,288
191,278
192,280
177,313
161,347
152,350
148,343
