x,y
985,754
1013,732
1032,719
1043,714
1037,734
1029,750
1027,748
1033,750
1051,752
1060,755
1059,748
1055,746
1046,741
1042,743
1045,743
1003,753
1005,753
1025,733
1046,724
1051,724
1066,719
1058,721
1045,730
1034,736
1026,733
985,740
962,752
935,763
928,767
928,760
943,773
977,776
997,778
1006,772
1025,765
1020,753
1013,754
990,765
990,773
1013,772
1019,760
1014,749
995,742
987,742
988,755
1002,752
1006,748
1006,739
967,748
942,743
955,695
988,656
1006,673
1004,694
983,680
969,668
964,683
985,738
997,789
1023,791
995,763
964,698
973,624
996,603
1015,616
1021,619
1026,618
1041,621
1042,638
1037,644
1038,645
1047,639
1050,626
1025,620
1011,635
1018,692
1037,736
1047,743
1056,745
1073,742
1081,739
1061,734
1020,742
1002,742
992,737
973,737
993,728
994,724
1002,722
1016,716
987,713
972,725
963,743
964,748
951,762
962,787
983,799
1002,810
1004,815
1023,817
1015,795
992,763
963,747
945,736
940,728
932,712
947,721
933,724
965,770
998,795
1004,806
986,790
978,790
980,791
971,791
966,793
969,802
977,808
994,816
993,819
