x,y
533,535
540,543
551,531
551,522
577,526
577,583
565,626
556,616
535,638
536,657
545,665
543,659
537,651
554,626
551,604
520,591
504,630
496,661
518,669
541,642
552,628
542,616
533,622
542,633
523,645
511,660
508,663
508,651
520,639
519,633
524,629
516,621
520,603
532,585
545,595
556,591
556,606
568,614
548,616
538,631
544,624
555,599
549,579
559,595
561,632
574,643
589,649
589,646
585,650
582,657
582,657
568,652
568,644
542,646
529,637
540,640
569,613
576,621
573,637
566,643
569,658
561,656
555,670
566,685
590,695
599,713
594,708
579,689
572,666
557,636
553,629
545,624
555,626
566,645
535,684
529,695
547,686
555,673
540,699
545,688
555,671
576,666
551,683
547,698
549,698
559,712
586,664
605,634
596,642
582,667
557,685
545,689
551,672
576,633
592,602
589,604
587,602
596,584
571,579
552,554
570,406
553,423
534,659
571,654
571,625
570,588
551,582
548,612
548,673
552,695
542,704
555,674
562,632
550,590
537,584
535,584
515,578
