x,y
-4,750
-12,734
5,716
35,715
28,739
-3,752
-19,766
-29,786
-14,792
-18,799
-19,800
-34,804
-43,775
-65,750
-71,739
-69,759
-63,775
-54,811
-36,843
6,826
28,815
20,816
13,824
8,828
8,824
21,815
30,818
36,829
39,822
38,825
37,837
41,828
52,821
67,803
75,788
56,779
49,782
29,777
51,781
66,798
60,811
59,813
63,825
24,845
-6,834
-27,819
-39,804
-43,797
-48,814
-36,831
-44,796
-47,792
-13,815
-48,839
-21,838
-3,835
6,817
-7,799
-46,790
-38,825
-17,805
2,806
11,814
-4,812
-27,829
-24,844
-33,856
-45,850
-55,789
-18,774
9,780
22,802
15,820
14,809
19,764
29,735
12,727
2,713
10,703
7,715
-26,746
-37,808
-1,842
22,844
-3,835
-18,824
-23,817
-25,825
-19,832
-11,828
-13,813
-1,819
-13,823
-27,824
-36,821
-34,828
-27,846
-47,837
-30,851
-4,833
-16,835
-29,818
-17,825
4,830
1,815
