x,y
520,953
528,926
550,902
547,916
563,883
549,871
564,889
546,856
570,889
570,936
552,907
536,886
538,926
557,966
544,954
529,994
530,1006
554,1018
575,999
571,982
577,918
583,900
583,886
560,858
592,845
584,862
566,861
555,871
547,873
534,887
520,946
513,980
523,982
526,991
533,993
519,979
520,958
522,988
534,1037
537,1045
548,980
569,866
582,857
559,876
560,850
560,893
561,886
568,886
570,883
571,850
535,867
527,897
543,945
553,944
557,939
556,941
559,941
545,935
515,926
506,936
494,956
469,942
506,893
529,875
524,898
528,920
530,952
539,994
555,1013
551,1010
541,976
515,919
