x,y
1165,341
1161,357
1223,366
1248,339
1245,336
1229,361
1230,376
1269,370
1317,362
1325,381
1282,397
1235,402
1217,401
1226,398
1234,401
1245,397
1228,385
1207,382
1202,391
1199,383
1202,371
1201,361
1202,357
1207,350
1193,350
1198,366
1242,388
1261,410
1244,436
1222,419
1232,404
1235,406
1245,395
1248,380
1284,380
1299,377
1296,374
1309,367
1314,373
1316,373
1314,369
1311,373
1283,368
1275,361
1274,362
1277,351
1273,336
1270,352
1279,341
1295,359
1309,361
1306,360
1294,373
1286,395
1281,394
1276,399
1279,391
1269,387
1270,381
1267,388
1264,378
1242,365
1226,370
1215,371
1213,376
1221,378
1270,382
1280,382
1290,363
1297,367
1315,354
1331,365
1303,376
1322,397
1318,399
1311,397
1314,387
1306,384
1304,377
1306,390
1275,395
1262,392
1246,378
1230,362
1235,365
1254,365
1287,373
1301,385
1297,387
1293,374
1246,368
1223,364
1214,354
1214,356
1217,376
1240,362
1292,354
1307,347
1293,339
1265,307
1257,297
1283,320
1296,340
1300,337
1305,319
1312,326
1305,345
1304,365
1278,387
1257,367
1242,369
1273,379
1287,382
1269,375
1250,358
