x,y
1103,393
1108,394
1106,395
1099,398
1090,411
1096,413
1109,401
1113,386
1106,379
1106,378
1116,367
1131,374
1146,376
1146,370
1141,365
1144,364
1142,380
1129,385
1127,385
1122,392
1110,390
1107,376
1117,361
1126,351
1129,351
1136,357
1149,352
1162,362
1174,358
1181,362
1173,366
1163,379
1173,371
1183,367
1177,368
1166,373
1155,384
1149,406
1144,425
1129,428
1140,432
1174,426
1169,424
1161,418
1142,425
1139,423
1143,405
1138,387
1132,390
1129,405
1137,398
1141,393
1130,391
1120,391
1132,395
1146,402
1149,392
1136,387
1129,388
1162,411
1148,424
1166,431
1167,431
1168,442
1165,439
1158,446
1161,460
1162,443
1146,409
1139,376
1143,374
1150,377
1151,371
1147,380
1151,408
1156,435
1152,457
1165,466
1185,465
1166,459
1144,435
1142,399
1142,379
1153,373
1163,356
1182,367
1154,374
1141,385
1140,389
1137,393
1135,389
1132,384
1133,379
1131,371
1117,377
1090,371
1095,381
1081,398
1092,418
1086,419
1078,410
1094,388
1112,405
1130,437
1129,430
1133,385
1134,393
1137,366
1136,346
1131,335
1133,360
1119,368
1127,381
1123,412
1129,409
1142,408
1129,412
1110,414
