x,y
463,422
451,399
448,399
443,390
438,377
435,376
449,402
453,410
453,410
447,402
456,419
463,428
477,443
475,432
472,425
473,423
464,419
460,413
454,414
445,409
443,413
444,418
446,423
447,421
445,425
456,430
463,437
472,432
479,438
492,451
477,438
466,424
475,425
484,433
484,439
481,446
473,449
470,446
467,429
472,435
473,436
468,435
462,427
467,432
447,427
444,404
448,402
451,408
454,410
457,411
460,413
466,409
469,409
469,414
462,411
457,398
452,393
445,390
446,392
433,397
440,390
435,387
450,389
442,389
435,385
445,402
451,421
448,428
450,426
448,427
442,424
433,423
440,426
491,462
453,402
420,409
442,440
446,440
440,442
442,443
433,448
435,438
444,434
454,432
445,434
442,432
457,424
460,416
462,415
453,416
454,422
462,417
457,412
457,415
457,417
461,418
463,416
458,414
449,420
473,451
484,436
424,567
389,365
388,393
415,401
425,408
426,402
439,422
450,424
457,427
458,424
455,423
458,421
459,420
462,426
466,435
478,436
465,453
