x,y
1564,848
1574,838
1579,832
1586,824
1566,837
1569,873
1580,895
1578,892
1582,881
1583,900
1572,902
1559,901
1550,895
1551,888
1562,895
1574,883
1586,878
1594,880
1594,881
1583,868
1578,865
1564,877
1559,890
1560,889
1569,888
1577,919
1595,910
1604,891
1604,878
1596,874
1585,869
1583,871
1580,887
1590,896
1589,896
1580,901
1570,900
1555,913
1533,933
1531,937
1548,913
1566,894
1566,891
1544,900
1548,902
1543,914
1547,902
1549,907
1557,895
1563,882
1560,884
1556,887
1545,899
1543,897
1551,887
1573,898
1564,896
1552,875
1543,877
1550,878
1546,881
1555,880
1555,886
1535,904
1535,917
1525,923
1536,903
1539,904
1529,912
1525,927
1538,933
1536,934
1497,914
1506,904
1519,895
1518,899
1525,899
1527,909
1516,909
1514,896
1525,891
1528,905
1540,896
1558,929
1554,938
1551,943
1544,944
1535,944
1531,954
1536,964
1539,965
1537,966
1533,975
1532,981
1532,994
1498,991
1511,988
1531,990
1555,996
1547,998
1527,1002
1507,993
1523,982
1537,984
1541,989
1542,990
1549,977
1549,977
1548,969
1557,977
1557,982
1551,982
1546,994
1557,999
1572,995
1543,1033
1520,1003
1499,978
1498,986
