x,y
534,882
534,884
534,882
528,861
524,849
519,849
510,850
529,868
540,851
543,833
553,844
553,845
541,848
525,830
523,843
519,842
526,847
531,850
541,858
524,867
520,875
514,865
512,851
517,853
522,871
524,893
520,894
523,881
519,870
543,871
550,874
554,877
546,883
536,891
538,879
553,861
553,859
560,873
550,875
542,859
542,858
545,854
551,852
548,839
546,842
523,849
525,855
534,870
541,875
540,871
549,875
565,885
565,889
566,891
564,882
560,869
557,855
556,856
556,849
558,840
556,840
533,836
524,829
532,837
529,841
521,857
527,866
554,875
539,851
542,841
561,880
563,891
572,885
584,888
579,898
570,910
563,907
556,894
558,893
569,902
577,895
570,872
544,857
544,861
566,854
570,852
553,852
550,856
567,857
562,890
555,879
542,849
538,847
536,864
534,860
550,857
562,860
540,870
533,875
517,866
513,859
520,857
528,862
531,859
525,860
526,866
525,875
527,873
538,874
533,869
539,860
554,863
554,862
556,858
558,859
556,867
551,869
549,867
540,869
