x,y
890,425
885,416
890,406
885,406
877,419
882,429
886,417
891,417
887,406
889,407
893,415
896,420
885,425
915,419
880,400
872,402
870,414
883,414
890,418
889,454
858,453
857,471
866,460
876,456
872,448
859,454
856,456
856,457
866,438
872,411
875,400
883,417
883,434
875,426
867,432
866,447
860,420
857,406
866,405
864,418
850,421
857,411
875,409
866,406
871,414
871,412
877,412
867,416
850,416
850,406
841,409
844,416
845,397
845,396
854,403
860,406
848,396
843,404
845,404
846,406
847,401
833,412
829,412
824,411
841,422
825,417
836,399
851,386
838,395
820,412
819,417
815,404
848,399
859,401
857,404
845,401
830,396
829,393
825,394
828,412
838,421
848,417
834,409
808,412
799,409
801,401
808,396
810,401
805,416
800,418
789,416
787,421
801,422
819,416
816,412
817,413
819,417
826,417
821,409
818,405
816,411
818,410
816,405
819,404
832,420
821,422
817,417
812,411
811,410
807,412
807,410
