x,y
165,363
176,366
177,359
172,352
174,360
173,368
194,394
186,416
183,421
179,412
190,405
190,396
183,401
183,400
186,406
194,407
187,405
180,399
151,437
164,453
156,431
166,429
176,443
171,450
167,442
176,429
181,432
200,433
197,429
193,423
192,414
196,413
196,416
196,418
190,415
166,428
181,417
178,409
183,412
181,412
178,411
177,414
173,407
170,412
167,412
175,413
176,416
181,416
208,431
164,426
151,409
150,416
156,433
163,430
162,429
159,430
152,427
149,424
150,418
157,416
162,412
164,409
168,405
174,404
183,413
216,432
214,432
205,426
198,423
198,423
206,425
206,424
212,418
210,413
200,401
198,414
192,424
195,424
192,418
178,421
167,402
171,385
156,390
154,392
153,395
155,397
156,392
163,390
165,376
165,369
170,373
181,374
188,379
187,377
179,364
174,346
179,352
170,373
172,373
173,359
176,360
178,360
180,367
184,376
191,378
198,378
192,374
195,370
191,372
192,378
189,382
197,371
196,372
195,375
197,379
198,379
191,373
192,372
