x,y
1605,429
1612,428
1596,432
1621,411
1634,442
1645,433
1650,451
1651,482
1658,468
1656,492
1697,473
1705,442
1698,465
1715,465
1720,477
1729,472
1734,460
1708,428
1696,426
1667,418
1689,438
1750,459
1758,485
1757,466
1749,444
1750,433
1741,419
1735,449
1731,446
1730,434
1736,425
1727,416
1685,434
1701,447
1695,441
1700,436
1702,444
1699,428
1697,413
1683,419
1667,428
1677,428
1674,430
1682,429
1694,440
1687,489
1672,495
1687,499
1700,454
1707,463
1696,467
1706,488
1706,490
1716,485
1720,475
1705,445
1711,438
1702,437
1696,433
1700,433
1702,417
1700,418
1742,422
1706,422
1699,416
1693,394
1693,407
1689,369
1681,363
1678,355
1679,361
1674,365
1685,386
1714,392
1708,395
1704,399
1715,404
1720,412
1729,396
1735,389
1731,380
1716,369
1696,367
1667,358
1680,351
1676,369
1674,362
1668,366
1680,383
1701,371
1713,354
1711,356
1709,350
1702,375
