x,y
942,638
947,635
942,636
948,650
951,650
959,648
958,644
947,633
935,629
934,622
936,623
943,617
946,625
923,633
927,621
926,608
930,616
926,623
922,627
918,635
917,639
921,639
925,638
931,645
925,644
916,637
914,632
925,627
935,617
940,604
937,600
941,598
940,596
938,602
944,598
944,589
942,599
922,622
909,632
907,639
915,630
919,626
910,630
905,631
906,627
907,634
900,634
901,631
901,619
901,610
908,604
929,605
960,609
963,615
953,612
931,614
921,626
923,629
929,637
928,630
931,635
935,632
937,637
935,643
933,640
927,632
941,635
942,640
921,629
911,628
901,621
930,616
946,603
942,599
948,601
948,603
978,608
968,612
968,616
961,603
960,599
953,591
944,595
941,601
946,609
945,612
943,620
928,625
921,623
926,607
937,588
922,591
920,593
916,600
921,604
925,608
932,609
932,607
930,608
937,606
948,598
958,623
949,634
960,628
960,617
969,618
955,603
937,585
936,591
941,588
946,595
952,602
950,608
947,610
947,612
951,619
955,615
960,609
