x,y
904,800
894,800
905,821
915,822
919,815
920,812
915,809
904,807
905,809
901,804
905,795
899,791
902,791
899,788
901,788
906,795
917,802
919,809
920,822
911,820
908,812
905,800
897,803
906,796
911,794
906,780
898,770
887,757
889,748
875,766
871,781
862,787
871,774
874,764
887,761
895,766
891,775
894,774
887,774
882,779
884,775
883,775
882,783
880,778
882,773
888,792
892,798
899,802
891,798
890,811
893,816
888,813
877,795
873,793
890,820
893,831
869,830
863,823
860,816
864,811
877,801
899,806
900,807
860,804
860,792
859,785
848,793
842,793
847,779
860,787
875,796
885,799
884,791
877,788
878,780
884,784
886,789
880,790
868,787
867,800
856,787
857,787
854,783
853,778
850,776
833,781
839,799
838,807
834,797
829,786
835,781
845,788
845,800
888,799
837,786
853,787
870,797
867,792
849,784
842,789
858,795
870,795
861,790
851,781
849,779
874,790
877,785
896,785
888,783
864,784
855,791
845,796
830,794
852,788
863,777
858,782
844,791
844,803
