x,y
1110,342
1045,314
1060,317
1069,305
1071,324
1089,328
1089,315
1095,293
1077,294
1078,303
1068,299
1076,305
1078,325
1100,313
1101,284
1096,275
1082,279
1076,301
1070,314
1091,300
1086,281
1096,280
1096,275
1091,281
1095,289
1088,299
1088,306
1083,313
1089,322
1097,296
1091,304
1081,326
1083,321
1084,326
1085,314
1130,324
1064,296
1047,272
1035,255
1045,295
1076,300
1079,312
1107,325
1103,271
1090,274
1095,311
1091,320
1094,312
1097,326
1099,338
1096,326
1080,323
1074,328
1078,308
1083,303
1081,297
1089,296
1078,319
1048,311
1074,324
1071,324
1074,330
1073,337
1088,332
1105,318
1100,317
1077,334
1085,318
1096,314
1108,310
1102,304
1104,303
1100,296
1101,305
1091,300
1094,294
1101,313
