x,y
718,511
727,510
727,511
720,508
715,520
743,516
747,504
739,495
729,499
730,496
734,497
730,505
712,514
726,510
734,514
742,512
739,511
719,515
705,516
703,518
710,529
731,524
734,518
726,527
726,528
727,526
726,526
723,529
725,521
732,510
732,515
723,512
714,506
711,505
725,509
729,507
723,508
720,514
723,516
717,523
706,514
710,503
712,515
708,526
703,529
703,528
707,527
706,526
707,527
728,519
724,495
719,484
718,484
724,487
739,494
741,489
738,496
717,518
716,527
719,519
722,519
734,518
742,516
743,519
735,522
727,516
721,514
719,516
716,505
719,502
728,519
734,532
734,540
728,530
719,512
722,508
721,504
718,504
720,521
720,532
730,543
734,549
742,541
741,539
727,533
713,529
705,538
702,546
697,541
697,542
730,539
729,528
726,525
733,525
733,526
742,543
708,546
729,533
727,524
731,529
732,532
724,537
728,544
730,540
727,537
703,545
712,542
731,527
738,524
734,527
723,534
