timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-17T19:13:56.181,3,952,364,847.8648648648649,415.009009009009,925,393,924,411,-104,51,-27,29,-28,47,32.64,111
2025-11-17T19:14:02.598,17,163,1060,246.53608247422682,974.6907216494845,204,999,189,1020,83,-85,41,-61,26,-40,31.33,97
2025-11-17T19:14:09.008,4,1353,512,1224.2727272727273,548.2363636363636,1271,542,1323,559,-128,36,-82,30,-30,47,49.23,110
2025-11-17T19:14:15.414,10,803,487,723.7927927927927,519.8108108108108,789,521,779,526,-79,32,-14,34,-24,39,18.46,111
2025-11-17T19:14:21.819,9,163,596,219.27272727272728,616.3090909090909,185,633,182,614,56,20,22,37,19,18,28.37,110
2025-11-17T19:14:28.224,1,1215,1060,1089.232142857143,1050.830357142857,1167,1086,1181,1086,-125,-9,-48,26,-34,26,34.63,112
2025-11-17T19:14:34.634,20,952,828,877.0084745762712,792.5254237288135,938,822,940,825,-74,-35,-14,-6,-12,-3,28.08,118
2025-11-17T19:14:41.039,12,1031,605,935.1355932203389,618.1949152542373,998,621,1009,637,-95,13,-33,16,-22,32,23.4,118
2025-11-17T19:14:47.445,16,1478,828,1380.6806722689075,826.2016806722689,1425,835,1488,845,-97,-1,-53,7,10,17,35.95,119
2025-11-17T19:14:53.854,2,1536,977,1380.8813559322034,986.8050847457627,1434,999,1493,1006,-155,9,-102,22,-43,29,35.13,118
2025-11-17T19:15:00.258,18,1413,610,1322.7456140350878,620.921052631579,1369,623,1425,635,-90,10,-44,13,12,25,38.3,114
2025-11-17T19:15:06.663,0,124,339,179.89830508474577,402.03389830508473,164,379,163,357,55,63,40,40,39,18,29.58,118
2025-11-17T19:15:13.070,13,1680,908,1551.0252100840337,918.7058823529412,1593,922,1668,929,-128,10,-87,14,-12,21,51.1,119
2025-11-17T19:15:19.479,11,1814,317,1696.6702127659576,424.56382978723406,1785,427,1808,418,-117,107,-29,110,-6,101,50.32,94
2025-11-17T19:15:25.882,8,689,596,664.1694915254237,618.3305084745763,711,635,705,634,-24,22,22,39,16,38,21.99,118
2025-11-17T19:15:32.297,5,504,892,542.7142857142857,864.8403361344538,538,880,553,904,38,-27,34,-12,49,12,23.93,119
2025-11-17T19:15:38.693,14,426,364,453.8305084745763,420.43220338983053,487,396,481,400,27,56,61,32,55,36,28.15,118
2025-11-17T19:15:45.100,15,1028,798,939.5546218487395,781.5966386554621,1003,807,1010,812,-88,-16,-25,9,-18,14,34.92,119
2025-11-17T19:15:51.492,6,1215,132,1085.155844155844,307.5064935064935,1143,291,1188,295,-129,175,-72,159,-27,163,24.16,77
2025-11-17T19:15:57.901,19,376,299,379.69747899159665,368.00840336134456,405,332,402,333,3,69,29,33,26,34,18.29,119
2025-11-17T19:16:04.304,7,1797,241,1736.895652173913,340.7913043478261,1832,331,1850,329,-60,99,35,90,53,88,54.76,115
