x,y
1134,1043
1114,1060
1094,1076
1091,1074
1098,1087
1086,1063
1081,1048
1084,1068
1083,1075
1081,1074
1079,1077
1068,1073
1079,1078
1065,1070
1074,1049
1081,1030
1069,1027
1059,1023
1049,1026
1019,1052
1038,1070
1040,1090
1045,1101
1059,1089
1067,1082
1043,1071
1031,1065
1040,1057
1041,1050
1031,1045
1033,1026
1050,1022
1070,1024
1074,1027
1065,1017
1073,1030
1079,1038
1077,1044
1065,1036
1059,1036
1062,1037
1058,1029
1056,1025
1062,1029
1066,1033
1065,1034
1065,1040
1067,1036
1064,1035
1060,1046
1077,1081
1093,1076
1099,1075
1105,1069
1108,1065
1101,1064
1103,1067
1098,1063
1100,1061
1091,1052
1093,1037
1085,1027
1090,1036
1090,1035
1090,1051
1109,1061
1132,1058
1116,1046
1124,1036
1134,1043
1123,1048
1110,1044
1102,1036
1105,1020
1099,1023
1107,1031
1107,1017
1098,1031
1093,1054
1102,1064
1106,1055
1095,1044
1089,1038
1098,1053
1107,1066
1116,1058
1118,1040
1117,1011
1121,1008
1145,1017
1156,1031
1161,1043
1144,1056
1132,1079
1122,1065
1125,1053
1117,1046
1091,1039
1100,1054
1109,1072
1109,1092
1106,1092
1097,1083
1099,1068
1099,1060
1103,1061
1102,1057
1098,1052
1103,1042
1112,1042
1110,1048
1110,1060
