x,y
1251,452
1249,459
1251,464
1267,467
1282,483
1255,480
1251,491
1255,509
1257,511
1259,497
1266,504
1258,534
1282,529
1294,522
1280,522
1266,529
1260,522
1273,515
1271,516
1249,528
1250,525
1250,530
1254,528
1254,522
1242,525
1242,523
1243,529
1240,549
1268,557
1271,536
1260,528
1261,547
1264,543
1251,544
1244,535
1242,536
1241,531
1239,541
1239,540
1247,541
1263,542
1225,541
1215,527
1226,527
1229,535
1229,537
1231,544
1239,546
1242,557
1258,552
1271,536
1269,518
1266,523
1255,531
1242,559
1246,556
1259,549
1244,547
1212,567
1212,577
1218,556
1224,555
1217,564
1210,564
1216,571
1217,578
1219,573
1228,571
1233,572
1237,588
1243,577
1237,555
1233,559
1233,573
1229,571
1210,588
1208,582
1194,583
1191,591
1194,605
1196,602
1193,595
1190,596
1195,591
1201,586
1210,583
1196,575
1183,546
1187,549
1187,564
1173,573
1167,570
1169,574
1176,576
1181,572
1174,567
1169,574
1170,575
1172,565
1168,566
1161,573
1156,580
1148,588
1158,581
1172,547
1140,564
1138,568
1140,567
1152,575
1146,573
