timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T19:13:56.181,3,952,364,871.4909090909091,421.4909090909091,24.092809530529646,55
2025-11-17T19:14:02.598,17,163,1060,245.95833333333334,985.5,33.82673888935924,48
2025-11-17T19:14:09.008,4,1353,512,1253.418181818182,523.9818181818182,28.87539488478151,55
2025-11-17T19:14:15.414,10,803,487,722.3636363636364,512.6,16.152639678858726,55
2025-11-17T19:14:21.819,9,163,596,220.34545454545454,633.5272727272727,22.926025486946035,55
2025-11-17T19:14:28.224,1,1215,1060,1069.2142857142858,1052.982142857143,31.376859852185234,56
2025-11-17T19:14:34.634,20,952,828,893.7966101694915,794.6271186440678,24.776750971049722,59
2025-11-17T19:14:41.039,12,1031,605,929.0677966101695,624.2881355932203,22.15577764815499,59
2025-11-17T19:14:47.445,16,1478,828,1394.1864406779662,817.3050847457627,32.60172024865409,59
2025-11-17T19:14:53.854,2,1536,977,1371.3898305084747,987.2033898305085,35.30006799348591,59
2025-11-17T19:15:00.258,18,1413,610,1328.4035087719299,616.8947368421053,39.269444333136455,57
2025-11-17T19:15:06.663,0,124,339,176.10169491525423,413.3728813559322,25.78108176474842,59
2025-11-17T19:15:13.070,13,1680,908,1567.8983050847457,887.7118644067797,27.734666408123495,59
2025-11-17T19:15:19.479,11,1814,317,1692.872340425532,444.8723404255319,46.05049681740603,47
2025-11-17T19:15:25.882,8,689,596,663.4067796610169,615.0169491525423,19.46714761473673,59
2025-11-17T19:15:32.297,5,504,892,538.3050847457627,863.6271186440678,22.151368739416288,59
2025-11-17T19:15:38.693,14,426,364,460.20338983050846,418.3898305084746,21.62687954811781,59
2025-11-17T19:15:45.100,15,1028,798,941.7796610169491,777.3898305084746,39.41654335031005,59
2025-11-17T19:15:51.492,6,1215,132,1084.078947368421,304.07894736842104,23.524637877289795,38
2025-11-17T19:15:57.901,19,376,299,382.50847457627117,372.3050847457627,17.956281294303057,59
2025-11-17T19:16:04.304,7,1797,241,1741.4912280701753,306.0701754385965,41.13434662353683,57
