x,y
1361,792
1353,808
1358,807
1359,801
1375,803
1376,811
1383,804
1379,807
1358,811
1384,801
1405,794
1410,783
1400,776
1399,796
1412,806
1401,801
1411,799
1409,806
1410,789
1406,779
1412,778
1402,807
1416,814
1424,805
1429,803
1429,820
1422,820
1420,825
1416,812
1411,810
1404,825
1406,832
1409,831
1409,839
1402,835
1399,825
1398,825
1386,828
1403,833
1409,842
1407,844
1402,828
1388,840
1397,831
1409,829
1429,836
1428,831
1424,825
1422,826
1417,833
1407,836
1386,834
1370,833
1355,833
1331,831
1329,827
1331,841
1330,843
1340,837
1349,835
1347,827
1352,826
1350,825
1347,828
1353,811
1366,814
1382,830
1375,817
1358,814
1349,803
1354,805
1372,805
1378,805
1368,815
1374,818
1376,811
1374,806
1367,828
1390,821
1401,811
1397,813
1388,818
1377,822
1368,822
1372,834
1372,825
1366,820
1367,819
1364,807
1363,806
1353,819
1353,840
1347,832
1345,828
1355,821
1366,821
1372,821
1367,814
1358,802
1371,809
1380,815
1383,819
1385,840
1382,870
1361,876
1356,872
1365,871
1371,870
1361,873
1373,877
1371,874
1384,882
1388,879
1393,883
1374,880
1367,885
1350,894
1346,902
1351,887
