x,y
913,742
927,750
940,750
942,742
935,736
934,733
943,734
955,742
975,757
972,761
965,762
942,742
937,739
944,752
950,766
980,776
973,771
979,784
983,793
986,806
982,812
990,818
978,808
972,797
971,780
965,783
965,793
963,790
970,795
970,808
971,809
971,798
958,802
932,813
921,816
927,815
941,791
905,795
881,814
895,816
887,810
872,815
879,793
905,788
925,776
932,764
926,769
931,790
925,782
959,763
956,754
940,751
940,765
927,773
914,767
928,754
932,755
901,751
883,755
891,757
905,766
940,787
954,790
958,788
946,783
983,779
948,760
931,774
928,790
945,788
947,786
932,770
922,772
923,778
917,775
896,762
892,764
883,780
885,792
891,801
889,812
921,809
945,796
950,790
944,793
954,805
972,802
974,781
965,778
957,783
944,795
947,790
958,799
950,797
925,796
918,787
922,788
922,778
921,769
917,764
916,755
923,768
936,778
952,788
949,794
947,791
938,786
947,773
948,755
940,765
935,787
932,791
950,800
974,809
967,810
975,819
980,820
960,800
961,801
