x,y
212,618
213,607
211,605
203,607
205,607
217,620
222,635
216,624
196,622
205,630
216,635
217,638
213,632
221,631
223,622
217,620
214,633
217,646
221,655
222,662
210,651
209,650
215,653
226,647
233,633
261,675
227,663
215,656
209,657
206,663
212,665
222,663
228,667
215,665
212,648
217,638
220,627
223,629
227,628
228,624
212,614
219,627
216,624
218,623
221,629
220,635
223,633
234,634
237,632
241,625
241,619
238,620
228,607
234,590
241,581
244,583
245,584
238,577
230,579
237,602
242,621
232,614
230,610
224,616
219,614
223,614
226,610
223,607
222,623
213,633
212,630
223,621
230,613
231,615
231,613
227,614
230,614
228,617
225,619
224,614
220,617
220,621
221,617
218,602
210,602
212,599
211,595
212,596
214,597
217,605
220,604
222,601
224,597
218,590
211,585
212,580
209,576
222,580
225,579
212,581
207,583
195,586
187,579
192,576
198,573
203,574
197,576
191,574
195,574
197,574
