x,y
684,639
688,625
688,618
687,617
681,617
690,619
685,610
700,599
670,601
662,599
670,591
668,596
666,602
666,606
663,608
661,611
660,613
653,615
651,601
651,600
660,602
654,594
650,590
656,593
665,613
665,619
660,613
661,604
663,607
652,612
652,627
645,625
651,623
649,623
644,627
649,619
648,621
651,628
656,631
678,633
669,616
655,599
646,595
647,602
646,611
663,608
675,602
675,611
673,638
674,644
675,644
668,641
668,643
660,637
649,617
646,617
654,622
673,625
672,623
671,623
672,619
680,618
681,616
682,623
675,624
665,620
640,612
643,613
649,608
678,615
674,622
674,634
670,640
668,641
668,638
659,625
655,617
663,610
654,626
665,639
666,643
673,648
673,639
671,630
676,629
679,638
674,640
677,643
645,660
645,658
639,656
669,640
665,621
669,610
661,608
663,608
670,612
681,607
693,601
684,604
644,619
628,610
624,606
629,613
664,607
630,628
668,613
674,622
688,618
696,618
682,618
650,621
646,618
626,609
663,588
680,582
693,591
687,618
