x,y
1398,963
1386,992
1386,1016
1395,1024
1402,1018
1404,1026
1402,1026
1400,1020
1407,1017
1404,1026
1399,1028
1381,1030
1399,1039
1423,1031
1413,1024
1413,1027
1417,1000
1396,988
1387,999
1380,997
1379,1003
1378,994
1377,987
1391,979
1388,976
1367,976
1365,986
1356,992
1359,992
1377,995
1382,1002
1377,982
1368,970
1356,975
1354,991
1354,984
1349,979
1350,975
1340,976
1340,970
1337,969
1339,974
1341,964
1342,973
1356,956
1365,953
1349,950
1342,958
1348,969
1352,964
1343,959
1336,960
1332,963
1341,963
1337,959
1349,957
1363,960
1370,959
1371,960
1366,949
1365,947
1375,951
1394,968
1419,970
1422,976
1397,987
1388,986
1403,986
1412,984
1413,970
1413,968
1417,979
1409,989
1425,1000
1429,1007
1417,991
1408,958
1408,949
1407,967
1397,978
1381,987
1372,989
1387,998
1401,999
1399,1001
1386,1006
1361,1003
1363,998
1386,997
1381,993
1385,990
1386,998
1396,994
1375,974
1363,989
1352,988
1359,999
1351,1001
1342,1017
1349,1024
1356,1019
1360,991
1357,992
1359,1008
1359,1019
1368,1022
1375,1021
1377,997
1377,979
1395,984
1398,998
1403,970
1429,956
1439,959
1441,973
1436,982
1429,971
1415,952
