x,y
1332,579
1319,577
1309,576
1302,572
1300,585
1320,592
1323,581
1326,583
1333,576
1344,572
1358,616
1355,634
1354,655
1356,655
1356,650
1365,643
1369,647
1358,653
1318,662
1300,657
1297,666
1298,665
1308,642
1318,647
1304,648
1294,661
1289,656
1314,648
1319,643
1333,637
1337,625
1331,627
1338,634
1345,637
1341,649
1342,651
1336,647
1335,638
1329,621
1328,618
1329,618
1294,630
1293,635
1296,629
1308,606
1328,600
1343,578
1347,565
1348,572
1332,583
1332,585
1333,578
1329,580
1333,581
1339,573
1347,560
1355,565
1379,579
1378,601
1376,601
1353,624
1352,627
1349,625
1328,631
1322,637
1332,619
1340,608
1341,612
1318,626
1328,621
1332,623
1331,634
1327,640
1327,633
1329,623
1332,613
1337,603
1317,599
1317,600
1319,598
1338,593
1347,587
1357,590
1348,597
1290,631
1273,652
1269,633
1269,623
1276,622
1272,635
1269,652
1265,665
1270,669
1277,669
1277,668
1284,667
1301,648
1327,624
1341,621
1342,630
1338,629
1327,629
1320,633
1316,631
1317,625
1312,625
1309,624
1305,619
1284,631
1303,633
1313,606
1300,609
1287,631
1287,644
