x,y
1745,288
1752,278
1757,273
1748,276
1740,260
1772,276
1761,285
1767,322
1764,318
1757,300
1730,295
1750,278
1758,227
1750,228
1764,261
1767,297
1756,274
1757,304
1766,313
1759,282
1745,255
1733,252
1750,297
1746,321
1743,333
1757,317
1753,284
1734,274
1742,275
1740,295
1729,280
1726,281
1724,309
1736,326
1753,347
1764,359
1763,333
1747,299
1741,316
1730,345
1714,300
1726,299
1748,301
1731,279
1711,305
1720,327
1701,313
1719,296
1723,338
1713,351
1705,345
1722,351
1746,373
1740,375
1730,371
1717,396
1723,393
1726,384
1734,371
1739,360
1718,370
1719,396
1713,422
1734,416
1739,425
1739,401
1758,420
1791,419
1777,417
1778,398
1761,399
1756,406
1764,400
1777,399
1776,381
1774,395
1752,417
1755,403
1757,393
1738,405
1730,390
1733,380
1729,376
1699,348
1696,340
1707,380
1727,370
1738,369
1748,378
1755,391
1755,374
1768,360
1772,368
1778,363
1776,382
1766,368
1761,348
1761,335
1707,363
1694,349
1706,347
1715,346
1717,349
1722,353
1712,359
1700,352
1694,373
1714,387
1698,361
1654,334
1653,329
1652,320
1672,313
1683,336
1711,357
