x,y
249,886
209,1032
246,981
257,955
245,972
226,1016
217,1041
215,1045
223,1034
239,1003
252,989
244,992
244,996
241,995
243,976
251,960
256,950
260,965
267,980
279,984
276,985
260,985
254,985
235,1000
230,1014
225,1017
218,1030
217,1038
247,1023
244,994
237,955
225,954
229,968
224,974
228,971
245,980
251,984
258,968
263,962
244,970
261,980
277,964
273,968
266,978
267,980
269,974
266,973
254,978
240,976
235,967
239,968
241,960
243,963
230,957
224,969
234,981
243,983
255,978
255,973
243,970
240,983
228,988
244,986
247,981
245,979
241,964
249,960
251,955
262,951
262,951
259,950
238,956
218,958
222,955
236,961
244,966
239,976
227,991
224,992
228,989
234,985
234,981
236,981
246,982
259,985
275,976
277,954
272,940
270,928
267,935
265,932
272,927
278,928
269,927
261,936
253,951
254,956
