x,y
1161,721
1172,707
1193,719
1195,752
1186,745
1169,739
1178,740
1173,724
1156,700
1167,696
1178,701
1191,721
1180,734
1176,732
1176,740
1163,742
1178,727
1174,731
1162,730
1150,730
1149,731
1147,724
1146,719
1155,722
1187,733
1188,735
1185,730
1192,729
1194,729
1187,720
1174,733
1177,748
1205,750
1202,744
1201,745
1207,749
1214,748
1208,748
1209,743
1219,744
1203,740
1186,743
1183,737
1180,733
1175,699
1157,690
1148,694
1145,694
1148,695
1146,706
1161,700
1176,695
1169,704
1155,707
1157,704
1174,700
1182,705
1141,705
1129,697
1128,695
1138,691
1147,699
1158,695
1165,695
1170,705
1189,697
1186,693
1182,683
1200,687
1209,693
1200,701
1170,715
1159,728
1146,739
1143,743
1137,742
1129,741
1128,737
1129,731
1149,727
1155,727
1155,745
1165,754
1165,753
1169,753
1174,758
1180,764
1195,760
1196,757
1203,755
1198,752
1196,748
1182,753
1165,748
1159,741
1168,730
1170,709
1192,707
1187,694
1180,705
1189,727
1196,754
1197,750
1193,726
1164,715
1165,707
1162,723
1157,725
1155,731
1161,728
1156,729
1161,727
1168,717
1169,730
1153,705
1127,666
1127,681
1141,713
