x,y
790,617
791,625
775,630
766,627
796,611
793,599
785,595
780,604
777,623
776,642
766,679
759,683
755,684
754,678
744,676
734,679
728,662
721,637
724,608
718,595
717,588
715,606
714,643
690,652
686,619
698,604
703,595
712,610
723,625
722,627
735,645
735,648
728,623
711,620
713,613
726,630
749,651
756,655
773,661
790,659
798,658
793,653
795,649
805,649
801,650
804,640
813,651
818,640
807,635
752,638
754,659
727,669
699,660
707,647
718,632
715,630
717,634
722,646
724,656
721,646
725,624
729,621
725,621
731,651
752,655
780,643
798,639
818,651
836,654
832,638
784,631
740,660
712,682
693,688
687,691
695,687
712,692
731,704
746,698
760,668
783,640
781,652
770,641
771,625
774,627
781,626
775,629
763,636
759,638
756,608
761,566
772,528
774,524
772,541
760,558
743,588
751,616
752,623
751,629
752,636
743,651
733,657
745,674
764,680
761,679
762,696
770,700
759,698
749,697
749,704
764,707
790,702
801,704
802,706
789,699
790,699
781,686
