timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T17:27:49.323,15,1519,724,1482.5428571428572,726.9428571428572,29.7279272715732,105
2025-11-05T17:27:55.739,19,689,476,695.0786516853933,465.4831460674157,36.56711148309218,89
2025-11-05T17:28:02.134,2,1478,364,1431.438202247191,458.44943820224717,39.42450224608225,89
2025-11-05T17:28:08.541,6,342,972,309.92045454545456,799.6818181818181,49.97903356896373,88
2025-11-05T17:28:14.945,1,634,467,639.5955056179776,461.3370786516854,28.5049425721494,89
2025-11-05T17:28:21.357,8,1215,1060,1166.741573033708,935.0,40.56830225788802,89
2025-11-05T17:28:27.758,5,689,132,672.4318181818181,212.5568181818182,38.768442358881074,88
2025-11-05T17:28:34.166,7,822,207,779.8777777777777,283.31111111111113,46.32121477543097,90
2025-11-05T17:28:40.571,18,163,1060,151.5681818181818,950.375,51.097524391764246,88
2025-11-05T17:28:46.977,11,1184,780,1171.125,723.3409090909091,30.588433220758898,88
2025-11-05T17:28:53.384,20,126,903,178.51685393258427,823.5730337078652,43.301918892530395,89
2025-11-05T17:28:59.792,14,689,1060,699.9222222222222,907.8222222222222,28.438551907013505,90
2025-11-05T17:29:06.198,0,426,828,448.58620689655174,734.5057471264367,32.56132156068463,87
2025-11-05T17:29:12.608,12,749,722,751.0229885057471,642.6206896551724,45.42524954626376,87
2025-11-05T17:29:19.009,4,952,364,936.8488372093024,392.01162790697674,53.96359919295878,86
2025-11-05T17:29:25.415,3,1018,398,969.5,435.29545454545456,41.20077202799092,88
2025-11-05T17:29:31.821,13,1435,144,1367.5568181818182,249.42045454545453,38.90185189137546,88
2025-11-05T17:29:38.229,10,1741,596,1666.7816091954023,662.0344827586207,44.50232424854079,87
2025-11-05T17:29:44.636,9,264,229,259.90909090909093,280.625,39.2894124252197,88
2025-11-05T17:29:51.038,17,1478,828,1401.808988764045,846.4606741573034,37.31642184042238,89
2025-11-05T17:29:57.448,16,429,805,408.53409090909093,700.9318181818181,42.15521759957797,88
