x,y
1394,199
1404,191
1418,191
1426,191
1403,208
1384,220
1401,234
1414,253
1428,259
1438,277
1450,282
1445,287
1431,287
1414,286
1403,284
1398,287
1390,280
1387,276
1371,273
1372,275
1390,252
1397,235
1391,258
1386,274
1367,290
1362,289
1358,268
1361,244
1370,235
1383,242
1377,245
1375,241
1365,248
1367,249
1361,257
1350,257
1353,250
1368,254
1375,267
1380,257
1355,232
1343,249
1354,256
1364,270
1354,271
1349,264
1363,239
1346,226
1343,228
1339,227
1339,224
1336,223
1337,224
1329,225
1311,231
1323,231
1317,230
1310,219
1308,224
1315,229
1323,234
1331,251
1352,272
1362,281
1348,276
1347,254
1357,252
1374,241
1382,249
1379,243
1384,230
1403,216
1368,240
1352,260
1346,265
1346,263
1345,256
1349,260
1339,245
1341,235
1343,248
1346,257
1344,255
1342,268
1373,283
1364,247
1367,238
1396,256
1414,270
1411,261
1411,250
1393,249
1388,266
1387,273
1396,264
1385,244
1373,250
1369,255
1365,264
1382,264
1394,257
1390,261
1385,263
1371,243
1371,245
1363,263
1377,292
1392,300
1404,303
1409,305
1408,313
1414,306
1407,312
1400,303
1404,320
1404,333
1398,325
1383,309
