x,y
272,308
273,298
280,291
289,289
294,276
270,281
282,289
291,295
308,283
308,276
293,263
276,260
291,267
301,272
279,269
301,276
326,288
337,286
339,267
334,261
331,265
325,274
321,282
277,286
242,281
219,285
226,294
231,295
234,286
237,274
272,269
259,283
250,306
238,324
233,338
236,324
252,310
276,297
291,287
273,291
261,291
256,298
246,295
246,286
250,268
249,258
258,247
263,240
281,237
236,256
222,274
226,281
228,281
237,280
245,275
242,275
234,284
252,285
266,262
274,233
288,232
298,241
295,238
300,250
278,254
269,279
249,284
250,286
249,288
245,279
231,274
234,280
239,296
246,301
242,309
218,296
211,291
209,280
211,269
202,263
195,266
205,286
221,307
230,306
232,304
230,290
232,297
224,297
231,301
225,288
211,282
207,294
209,311
216,319
217,313
242,297
262,273
259,263
256,260
234,248
237,240
241,244
250,259
253,267
236,259
235,264
245,265
248,261
252,243
256,233
262,233
253,250
273,257
277,251
271,248
268,252
249,273
236,284
