x,y
689,182
692,186
696,197
694,204
682,199
696,187
689,179
697,173
695,156
692,137
697,129
699,135
696,137
710,150
712,192
724,208
727,218
727,212
728,215
722,217
692,225
660,229
651,237
658,245
673,233
678,224
672,224
669,217
646,191
638,190
632,183
629,190
632,193
637,190
638,174
636,176
636,178
637,195
634,199
634,208
630,216
647,221
669,216
696,198
705,190
708,193
709,203
688,223
670,228
663,218
668,221
667,225
651,222
640,216
635,210
633,214
641,222
654,219
663,229
654,230
649,243
645,243
655,250
668,250
661,235
654,227
653,231
671,243
671,250
671,260
680,246
683,229
689,223
686,229
687,234
662,229
661,228
656,213
668,227
677,237
687,244
685,240
687,232
700,243
687,249
682,250
682,244
680,248
670,247
670,238
687,244
690,254
690,267
689,267
685,272
678,275
671,275
687,263
700,260
712,257
712,250
720,249
709,262
701,272
694,259
685,235
686,224
669,219
661,224
641,238
612,246
602,255
610,251
625,248
632,240
633,240
635,242
632,250
