x,y
167,812
170,837
174,840
179,840
180,864
189,859
187,838
172,820
154,808
161,815
202,809
219,801
221,779
225,755
241,752
242,774
239,783
246,794
240,796
239,805
239,801
251,812
244,810
216,790
209,776
221,788
230,802
212,802
192,837
167,840
159,839
171,843
176,837
172,826
163,812
165,810
164,812
154,820
152,840
149,851
150,830
149,806
162,804
181,816
176,821
163,808
144,795
133,789
141,795
146,790
139,790
130,813
130,813
128,799
131,785
154,803
191,816
211,822
205,817
196,832
192,845
180,857
180,854
182,859
171,861
171,854
164,849
167,842
169,833
185,844
202,839
214,860
203,864
204,877
181,867
159,865
127,849
121,864
138,877
143,875
143,863
139,852
129,844
150,835
169,830
168,817
158,810
178,817
188,822
198,826
204,833
216,832
233,822
235,817
232,820
214,813
174,807
144,794
149,804
161,807
170,814
188,825
198,839
200,842
164,826
179,826
190,840
207,846
218,844
213,842
185,840
163,829
161,830
162,818
144,786
122,783
114,793
119,807
128,812
