timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-05T17:27:49.323,15,1519,724,1485.3617021276596,734.5177304964539,1505,708,1527,703,-33,10,-14,-16,8,-21,31.47,141
2025-11-05T17:27:55.739,19,689,476,690.8067226890756,465.6470588235294,695,464,706,461,1,-10,6,-12,17,-15,35.54,119
2025-11-05T17:28:02.134,2,1478,364,1430.0588235294117,466.6218487394958,1446,439,1470,414,-47,102,-32,75,-8,50,40.39,119
2025-11-05T17:28:08.541,6,342,972,309.56779661016947,806.3305084745763,317,862,312,904,-32,-165,-25,-110,-30,-68,48.42,118
2025-11-05T17:28:14.945,1,634,467,641.2268907563025,457.9495798319328,643,457,654,454,7,-9,9,-10,20,-13,28.49,119
2025-11-05T17:28:21.357,8,1215,1060,1165.4453781512605,942.1344537815127,1211,986,1210,984,-49,-117,-4,-74,-5,-76,38.3,119
2025-11-05T17:28:27.758,5,689,132,671.7118644067797,222.27118644067798,687,193,691,182,-17,90,-2,61,2,50,41.59,118
2025-11-05T17:28:34.166,7,822,207,777.7833333333333,291.75,795,272,800,258,-44,84,-27,65,-22,51,46.08,120
2025-11-05T17:28:40.571,18,163,1060,149.135593220339,947.3220338983051,153,998,153,1107,-13,-112,-10,-62,-10,47,50.54,118
2025-11-05T17:28:46.977,11,1184,780,1171.1525423728813,723.7881355932203,1199,728,1206,726,-12,-56,15,-52,22,-54,30.46,118
2025-11-05T17:28:53.384,20,126,903,178.76470588235293,822.8151260504202,178,867,174,935,52,-80,52,-36,48,32,42.15,119
2025-11-05T17:28:59.792,14,689,1060,698.5416666666666,901.825,712,962,727,991,9,-158,23,-98,38,-69,34.25,120
2025-11-05T17:29:06.198,0,426,828,450.11965811965814,741.1025641025641,459,794,458,810,24,-86,33,-34,32,-18,33.92,117
2025-11-05T17:29:12.608,12,749,722,754.3333333333334,643.9145299145299,759,657,774,668,5,-78,10,-65,25,-54,49.92,117
2025-11-05T17:29:19.009,4,952,364,934.8782608695652,390.2,958,382,961,363,-17,26,6,18,9,-1,48.69,115
2025-11-05T17:29:25.415,3,1018,398,962.7033898305085,428.7457627118644,986,423,990,405,-55,30,-32,25,-28,7,43.13,118
2025-11-05T17:29:31.821,13,1435,144,1373.6694915254238,256.8813559322034,1388,225,1417,194,-61,112,-47,81,-18,50,40.62,118
2025-11-05T17:29:38.229,10,1741,596,1657.1196581196582,651.3846153846154,1689,629,1699,592,-83,55,-52,33,-42,-4,47.43,117
2025-11-05T17:29:44.636,9,264,229,255.78813559322035,277.3474576271187,251,261,248,247,-8,48,-13,32,-16,18,38.26,118
2025-11-05T17:29:51.038,17,1478,828,1404.5210084033613,843.8739495798319,1426,827,1448,837,-73,15,-52,-1,-30,9,36.0,119
2025-11-05T17:29:57.448,16,429,805,408.91525423728814,699.8135593220339,414,747,412,760,-20,-105,-15,-58,-17,-45,42.99,118
