x,y
225,916
242,900
236,888
232,865
235,851
245,858
252,882
247,898
229,924
197,945
183,958
151,950
134,947
132,910
146,887
137,880
144,886
121,919
99,930
97,928
94,928
111,927
125,957
133,959
133,964
146,954
155,943
157,948
158,947
171,933
173,925
175,928
170,936
159,941
142,938
134,923
122,906
140,931
142,957
145,965
131,947
127,934
134,940
139,949
127,960
118,978
115,987
121,984
137,971
148,957
148,954
157,974
147,991
140,1005
132,1002
131,1003
136,1005
146,1008
146,1001
148,993
136,976
142,977
159,982
167,990
154,1002
139,1017
142,1013
146,1005
154,991
158,980
133,954
108,946
105,941
106,941
129,951
149,977
150,994
145,1000
142,997
138,987
143,986
159,979
159,934
143,904
152,929
160,935
161,930
162,940
174,953
184,957
187,968
182,964
183,973
179,969
161,955
134,941
111,929
87,887
74,863
64,861
72,888
81,918
91,939
106,940
135,959
144,950
149,939
157,933
162,943
153,942
136,941
134,946
162,952
173,950
182,954
170,950
162,948
171,939
