x,y
500,657
470,710
446,737
431,748
430,749
432,747
438,728
429,722
418,729
412,732
428,733
424,712
406,693
392,663
403,675
423,707
421,707
434,692
440,682
445,703
451,729
434,736
438,729
423,741
428,757
438,757
455,749
459,724
454,699
453,716
471,733
479,727
462,716
442,708
443,724
430,748
417,757
414,751
432,740
442,749
432,752
433,748
439,742
431,737
424,732
436,738
448,756
451,763
455,757
463,747
464,720
446,728
431,738
436,744
441,752
466,750
478,747
476,739
461,732
460,722
471,714
469,714
468,720
468,732
469,743
463,754
440,762
441,772
460,771
467,760
459,737
457,744
459,753
455,745
462,735
458,730
459,755
469,768
492,783
504,765
508,753
498,756
493,734
469,734
448,742
436,733
427,733
446,747
458,749
451,753
443,749
447,754
450,760
453,770
457,778
457,753
455,723
456,716
461,724
462,733
456,736
466,740
464,742
452,748
434,750
435,748
443,750
452,767
456,769
458,787
488,841
454,823
455,811
456,793
463,784
460,762
449,747
