x,y
389,708
364,704
385,713
407,727
421,734
437,702
443,657
449,648
459,645
460,652
441,646
388,643
373,627
387,619
394,611
419,646
421,651
411,636
399,639
399,641
410,660
423,671
426,674
402,657
395,663
406,681
400,687
387,693
384,701
387,701
403,697
411,701
391,700
376,695
386,703
405,716
404,721
400,713
387,697
383,691
391,697
405,704
407,713
400,709
395,697
395,697
408,720
416,723
412,715
408,709
406,713
401,723
405,735
408,732
408,714
399,714
405,730
397,719
379,723
381,734
383,728
385,722
401,753
410,754
407,731
403,714
403,720
419,735
425,740
427,738
429,735
413,737
416,719
416,693
424,676
433,692
436,686
434,674
415,653
405,653
385,698
404,753
420,756
435,756
445,763
452,759
449,767
439,785
437,787
432,777
432,771
420,762
419,737
437,724
434,702
418,683
426,696
432,718
427,709
421,685
407,684
400,681
394,666
393,669
398,676
384,701
393,725
390,741
398,724
398,678
399,667
408,646
402,660
398,660
397,661
397,656
403,634
407,616
