x,y
912,353
922,334
950,332
950,339
938,334
932,326
940,315
949,314
960,321
959,323
948,320
954,326
967,337
970,365
977,378
966,367
942,396
936,405
963,407
978,418
971,413
951,415
951,440
960,448
951,428
940,404
951,398
918,412
895,422
907,435
917,468
943,482
971,471
964,470
948,475
957,462
964,442
957,439
941,425
939,406
940,401
931,394
916,394
896,407
879,417
869,420
875,420
881,414
888,412
896,424
909,436
902,427
890,408
901,389
906,371
918,332
935,293
935,290
949,316
946,320
942,322
934,345
930,358
938,360
953,353
965,346
964,359
961,351
948,357
949,382
950,400
950,400
939,412
928,427
922,436
920,438
914,437
902,434
923,439
940,450
935,452
934,451
953,412
974,386
970,375
960,381
951,393
933,387
916,395
909,415
912,410
916,374
921,360
913,358
921,368
923,377
929,388
933,407
934,426
938,434
939,417
921,395
925,382
938,364
932,371
922,363
919,345
936,339
941,349
948,372
943,394
946,398
934,384
928,395
921,400
