x,y
1494,746
1500,749
1485,742
1489,736
1501,735
1491,714
1485,702
1470,700
1484,689
1479,685
1477,684
1489,684
1508,678
1496,696
1498,712
1498,734
1507,739
1520,742
1540,726
1511,702
1459,692
1457,694
1452,694
1446,698
1443,688
1441,684
1452,693
1454,705
1457,727
1448,729
1446,730
1452,738
1455,742
1447,734
1449,722
1467,718
1485,714
1496,710
1507,714
1503,708
1495,708
1490,721
1498,725
1510,718
1515,715
1516,731
1505,743
1502,742
1496,734
1490,720
1481,730
1476,755
1474,756
1477,748
1471,739
1475,738
1480,740
1474,740
1471,740
1467,740
1486,741
1495,744
1497,748
1499,750
1485,739
1471,735
1472,738
1461,736
1474,741
1482,745
1490,757
1491,757
1487,745
1478,747
1482,754
1492,759
1511,768
1529,771
1518,753
1513,726
1497,708
1503,704
1501,707
1507,727
1498,732
1486,726
1480,721
1457,715
1437,725
1431,726
1443,725
1479,712
1492,717
1500,733
1498,747
1485,741
1468,746
1469,752
1476,748
1474,741
1476,730
1479,723
1471,716
1471,717
1475,724
1479,743
1500,748
1515,737
1521,745
1499,758
1478,754
1486,748
1499,756
1501,768
1482,770
1467,767
1472,768
1478,766
1482,772
1481,766
1483,767
1469,756
1471,748
1476,744
1487,755
1488,752
1500,756
1505,769
1496,771
1491,775
1493,771
1483,762
1476,761
1470,765
1486,767
1534,745
1516,723
1503,726
1518,741
1536,754
1548,764
