x,y
1408,848
1413,814
1419,781
1391,813
1379,820
1387,850
1392,851
1409,863
1420,867
1443,864
1451,855
1452,862
1458,876
1450,871
1457,869
1451,861
1429,844
1389,833
1379,826
1393,814
1411,806
1415,810
1385,820
1369,782
1370,777
1379,808
1382,836
1383,838
1368,823
1381,817
1390,807
1375,808
1369,813
1366,811
1365,810
1365,815
1368,836
1388,840
1380,830
1378,822
1378,838
1390,858
1394,869
1395,869
1399,877
1414,875
1421,878
1420,881
1428,881
1436,878
1429,869
1421,866
1405,863
1394,863
1391,856
1413,854
1425,858
1422,873
1419,881
1414,876
1415,877
1425,881
1424,881
1418,869
1413,866
1401,862
1392,866
1383,859
1385,856
1387,860
1396,859
1399,859
1448,855
1486,855
1469,852
1437,849
1402,843
1391,841
1380,841
1371,839
1360,841
1371,841
1371,839
1369,830
1377,833
1377,834
1377,847
1381,869
1391,877
1400,875
1405,863
1398,856
1397,869
1396,874
1408,870
1402,843
1409,809
1430,800
1430,795
1408,803
1403,816
1401,821
1410,833
1409,831
1395,826
1384,827
1385,828
1381,819
1388,816
1404,835
1430,851
1429,851
1430,852
1429,851
1440,843
1450,840
1444,832
1443,831
1439,826
