x,y
1611,660
1614,654
1621,663
1634,674
1678,668
1691,645
1676,649
1668,679
1677,685
1684,686
1685,687
1682,689
1653,678
1650,653
1656,661
1633,701
1639,704
1635,680
1632,655
1644,640
1653,660
1659,693
1666,704
1677,692
1677,681
1708,677
1708,702
1707,727
1725,725
1751,714
1753,701
1744,694
1721,691
1714,701
1704,685
1689,665
1685,663
1671,695
1671,686
1652,701
1674,693
1682,707
1706,715
1731,725
1697,695
1664,656
1652,666
1653,653
1659,651
1657,641
1644,622
1631,598
1625,609
1633,631
1641,647
1659,662
1668,661
1660,654
1657,673
1674,683
1648,666
1656,650
1652,647
1654,652
1690,664
1698,671
1686,666
1693,659
1699,629
1678,635
1663,638
1662,621
1650,615
1650,607
1641,618
1654,619
1657,635
1664,646
1645,652
1647,632
1657,625
1657,621
1640,616
1635,617
1622,607
1624,589
1623,590
1625,606
1653,629
1650,622
1636,608
1619,603
1626,595
1615,601
1607,594
1624,616
1645,623
1651,622
1630,604
1629,594
1611,600
1599,631
1604,633
1613,627
1621,622
1616,615
1608,623
1610,628
1623,633
1636,639
1654,650
1668,648
1666,659
1668,643
1650,621
1605,612
1611,614
