x,y
718,815
716,828
711,845
707,876
702,888
700,900
696,901
695,921
693,918
702,919
700,911
697,913
690,890
687,868
695,849
706,870
708,883
719,885
723,880
719,873
710,856
708,844
696,884
685,902
686,914
698,919
705,917
706,920
706,919
704,915
701,912
708,915
710,920
709,924
704,926
700,935
698,935
699,940
699,944
702,933
712,919
712,922
718,928
713,930
698,927
690,896
694,879
699,883
696,891
689,902
687,898
685,896
687,891
692,891
680,907
679,926
691,933
701,930
693,933
681,936
691,932
702,933
707,925
705,921
689,907
684,910
680,915
686,908
687,904
686,906
678,920
675,919
696,907
699,900
693,893
691,907
701,920
703,931
705,935
714,935
721,927
717,915
714,913
712,907
718,902
718,918
714,931
705,939
697,947
690,952
686,946
691,953
694,951
702,949
703,944
707,932
708,924
712,908
711,894
702,873
702,910
704,923
693,889
684,851
681,851
683,857
682,859
678,863
677,866
680,839
684,810
687,799
692,847
698,855
699,858
693,853
693,864
694,879
703,887
709,881
