x,y
1159,890
1170,879
1169,873
1169,868
1164,852
1172,841
1176,828
1172,836
1165,863
1165,893
1169,901
1180,911
1191,912
1198,905
1194,889
1182,880
1166,887
1149,893
1135,899
1150,905
1164,919
1187,927
1200,930
1206,931
1209,927
1218,919
1216,913
1205,904
1191,904
1189,905
1192,914
1206,915
1200,934
1193,943
1171,944
1167,945
1169,934
1159,943
1145,949
1136,954
1137,956
1145,956
1148,949
1153,952
1154,954
1151,957
1153,956
1160,953
1161,948
1167,941
1177,937
1172,950
1166,960
1168,965
1159,974
1155,971
1159,969
1160,969
1162,966
1166,969
1170,969
1165,967
1165,968
1162,972
1161,971
1159,972
1161,971
1167,974
1157,972
1162,962
1159,955
1158,959
1155,961
1157,965
1155,961
1153,959
1155,962
1154,961
1140,959
1141,970
1143,977
1146,978
1142,972
1144,966
1155,961
1163,946
1167,940
1168,931
1165,923
1161,929
1160,932
1155,936
1153,935
1154,939
1152,969
1150,966
1158,959
1161,960
1154,965
1151,971
1157,974
1157,974
1167,975
1179,983
1171,970
1162,944
1155,945
1160,955
1165,965
1166,963
1171,970
1167,973
1168,979
1169,978
1162,974
1159,981
1161,983
1163,981
1180,971
