x,y
799,257
816,242
827,234
832,247
816,252
799,272
789,268
788,276
791,272
803,266
782,276
761,279
746,280
757,285
755,287
740,284
750,284
769,274
771,259
739,252
735,260
732,278
746,288
759,296
761,297
759,299
746,296
723,286
749,264
776,219
790,205
793,210
791,209
790,215
795,221
797,230
800,232
799,245
794,267
785,275
785,303
795,321
810,320
796,316
773,312
760,313
762,317
776,318
794,318
794,315
789,305
794,294
815,262
820,237
810,231
797,260
789,275
784,268
777,268
780,280
785,301
787,319
765,303
741,291
747,294
776,277
815,248
825,247
844,253
859,259
842,280
819,289
806,307
817,309
815,310
799,320
788,330
757,356
748,361
736,358
722,343
710,327
731,321
740,307
743,303
740,306
752,315
777,328
777,328
776,337
765,329
770,304
778,303
785,328
786,342
794,348
806,336
803,331
811,343
815,346
793,345
778,339
775,333
778,330
764,332
749,342
721,341
725,338
738,329
748,328
756,309
768,294
767,279
768,276
764,271
764,280
768,276
770,282
770,282
768,296
