timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T17:27:49.323,15,1519,724,1481.7571428571428,723.2714285714286,30.03443601832363,70
2025-11-05T17:27:55.739,19,689,476,699.1694915254237,462.49152542372883,32.491211549017535,59
2025-11-05T17:28:02.134,2,1478,364,1436.135593220339,464.9491525423729,32.39579453557085,59
2025-11-05T17:28:08.541,6,342,972,320.4406779661017,790.7627118644068,38.495700913171106,59
2025-11-05T17:28:14.945,1,634,467,642.6779661016949,467.22033898305085,24.41068706951886,59
2025-11-05T17:28:21.357,8,1215,1060,1171.6101694915253,921.0508474576271,41.44649018198803,59
2025-11-05T17:28:27.758,5,689,132,672.5932203389831,199.96610169491527,40.07327388069734,59
2025-11-05T17:28:34.166,7,822,207,780.8333333333334,271.18333333333334,39.62981130972547,60
2025-11-05T17:28:40.571,18,163,1060,155.0677966101695,940.3728813559322,54.84979882288227,59
2025-11-05T17:28:46.977,11,1184,780,1175.2372881355932,723.7796610169491,27.4753552310658,59
2025-11-05T17:28:53.384,20,126,903,183.33898305084745,810.8644067796611,42.67856517397016,59
2025-11-05T17:28:59.792,14,689,1060,700.25,902.0833333333334,30.472893236813306,60
2025-11-05T17:29:06.198,0,426,828,440.2931034482759,729.4137931034483,31.191313503120394,58
2025-11-05T17:29:12.608,12,749,722,749.5344827586207,637.3793103448276,43.79617488550415,58
2025-11-05T17:29:19.009,4,952,364,934.0526315789474,395.1578947368421,56.011029780425496,57
2025-11-05T17:29:25.415,3,1018,398,983.9661016949152,428.93220338983053,37.02854167520453,59
2025-11-05T17:29:31.821,13,1435,144,1373.3389830508474,248.22033898305085,42.78550283785611,59
2025-11-05T17:29:38.229,10,1741,596,1671.2758620689656,675.0689655172414,43.44146087767632,58
2025-11-05T17:29:44.636,9,264,229,268.89830508474574,281.6779661016949,37.19628904090096,59
2025-11-05T17:29:51.038,17,1478,828,1402.5593220338983,842.0,38.4955516630876,59
2025-11-05T17:29:57.448,16,429,805,404.35593220338984,689.1186440677966,37.830956500597125,59
