x,y
1413,449
1428,442
1446,452
1448,460
1455,464
1465,463
1467,457
1441,455
1417,452
1423,470
1442,486
1441,503
1457,494
1452,477
1439,475
1436,478
1458,472
1468,467
1463,468
1449,458
1437,437
1450,452
1467,467
1483,468
1500,471
1472,475
1460,500
1454,511
1446,513
1448,467
1452,455
1443,477
1433,474
1416,466
1427,463
1428,465
1438,472
1443,476
1435,476
1426,471
1435,469
1439,464
1424,458
1419,439
1439,429
1447,438
1445,458
1437,457
1432,449
1442,450
1441,454
1420,483
1391,482
1396,464
1390,463
1382,452
1379,441
1358,442
1350,442
1342,444
1346,438
1390,422
1386,415
1394,406
1400,416
1425,418
1420,423
1406,425
1399,432
1375,444
1406,457
1434,451
1428,453
1400,453
1393,443
1388,431
1369,426
1398,451
1428,478
1462,474
1470,463
1453,463
1458,464
1475,463
1492,461
1481,460
1480,457
1484,465
1484,474
1474,496
1452,493
1433,505
1437,501
1427,504
1405,514
1389,517
1387,521
1395,516
1415,506
1434,495
1439,491
1424,472
1411,475
1416,481
1431,489
1427,483
1422,492
1416,501
1411,499
1399,495
1393,495
1392,490
1388,491
1415,481
1446,460
1473,451
1478,468
1476,468
1474,476
