x,y
278,813
273,812
292,805
299,793
305,792
306,792
312,785
331,792
353,798
368,811
367,802
340,824
319,795
294,760
296,731
309,755
315,772
325,804
333,824
331,832
326,836
320,832
322,837
324,836
314,797
322,794
299,767
290,745
276,697
290,700
305,723
326,760
332,779
339,791
343,794
343,796
339,796
323,796
309,803
310,794
327,800
326,780
318,763
327,783
331,808
345,818
355,825
341,824
325,823
305,806
323,792
323,756
305,720
305,733
329,798
330,813
329,822
328,819
336,807
330,793
324,784
315,761
297,737
300,750
307,786
312,807
321,830
322,830
324,822
332,819
337,827
335,840
339,850
340,869
327,881
309,869
290,840
266,835
260,808
248,781
239,777
232,803
218,829
203,839
185,832
194,835
256,839
305,844
304,825
305,816
304,812
296,811
277,807
263,801
260,790
271,794
265,795
266,802
262,809
269,842
280,860
301,852
312,833
318,834
332,844
337,832
337,827
324,819
325,818
313,821
321,855
322,870
340,864
352,847
349,835
350,825
352,822
349,813
