x,y
709,468
722,471
731,473
726,489
729,501
733,506
740,485
713,458
689,453
688,448
692,447
700,449
697,449
691,443
686,446
694,449
712,437
716,436
721,440
729,444
740,453
738,460
737,472
711,471
706,464
695,466
677,458
668,448
671,444
682,440
690,445
690,442
684,419
675,425
671,444
673,463
682,471
687,470
696,464
700,462
715,452
725,446
709,441
697,450
686,459
661,450
653,439
646,424
665,455
678,483
679,498
691,494
698,491
711,498
709,499
708,490
710,509
712,515
707,521
706,528
702,529
701,522
680,503
676,475
665,443
657,407
642,395
645,406
655,415
667,444
667,493
664,499
678,477
683,432
665,438
667,448
681,467
694,480
701,485
706,489
710,479
711,478
715,481
720,484
721,485
710,494
703,494
714,481
705,490
693,499
688,498
689,493
698,477
711,470
722,466
727,466
729,469
708,468
696,472
683,469
679,459
671,442
669,446
671,458
668,456
666,456
672,457
670,456
668,451
668,439
673,439
673,447
652,464
645,472
652,474
663,490
663,490
641,477
636,464
