x,y
981,420
991,443
999,442
999,429
1001,413
1015,399
1015,387
1010,387
1016,404
1011,414
1009,415
1013,411
1021,394
1022,389
1008,387
1000,407
1022,411
1041,405
1050,401
1021,409
1004,425
997,441
977,462
965,472
968,470
972,457
976,445
975,433
979,433
983,465
966,478
968,457
984,437
1006,447
1000,442
1002,445
1013,442
990,435
968,426
948,422
933,431
943,443
951,441
955,439
941,452
926,458
925,442
936,424
947,434
952,438
965,440
971,437
976,445
975,449
969,441
970,400
971,371
965,402
997,419
991,425
975,439
960,445
955,442
953,437
935,433
927,437
927,446
921,455
927,454
942,460
947,471
939,468
941,469
940,452
928,452
938,434
911,451
897,460
912,468
937,479
941,485
938,482
926,466
934,428
939,401
945,406
962,420
974,434
976,447
955,457
940,438
932,407
923,406
937,400
930,401
928,397
926,390
928,368
928,366
914,410
923,383
936,363
946,370
952,353
974,374
982,399
970,416
942,433
935,433
919,426
908,443
905,440
923,440
948,435
978,433
974,417
979,416
972,425
