x,y
624,481
621,480
598,465
603,457
608,441
606,442
625,457
637,464
653,470
648,484
644,500
625,482
635,474
644,468
660,456
656,453
658,450
657,454
669,454
665,454
651,454
632,455
630,460
632,466
630,478
635,496
618,479
621,461
628,442
656,464
668,472
660,477
632,490
636,499
635,493
630,489
617,480
621,473
636,469
655,477
674,472
679,458
668,452
672,446
673,462
674,474
669,475
650,484
640,481
648,474
651,463
657,458
658,455
652,462
645,461
652,459
644,460
642,465
611,445
598,453
616,459
618,457
624,456
622,457
629,449
629,441
619,438
615,445
617,446
617,427
623,424
623,423
621,415
606,422
631,439
627,464
633,468
630,474
644,495
651,468
642,436
629,421
630,429
634,445
656,452
670,445
666,446
687,494
699,505
693,490
685,467
655,457
631,445
617,437
623,431
637,434
636,451
628,465
635,460
643,462
653,467
654,467
663,472
666,469
667,451
660,449
640,442
637,444
636,439
647,449
654,439
656,442
651,445
647,450
643,448
635,442
627,416
630,406
633,401
