x,y
812,747
812,749
811,753
808,756
799,772
797,794
792,795
792,797
792,793
795,791
794,790
792,788
786,773
789,766
787,757
814,765
794,757
803,758
805,747
803,744
803,736
802,732
804,708
808,698
809,704
807,716
800,727
802,734
796,739
787,745
771,728
766,724
765,718
783,731
792,727
787,710
784,710
787,733
795,736
801,732
803,719
800,733
801,719
801,718
802,716
806,711
806,716
791,717
776,710
781,694
782,723
794,747
819,748
832,745
822,760
816,757
806,761
802,753
802,746
801,744
798,745
788,748
795,747
801,740
806,733
808,728
811,730
815,727
814,726
814,730
815,728
820,730
826,728
826,730
822,732
797,732
790,736
784,739
783,742
784,743
785,741
784,741
793,733
804,726
813,708
809,709
805,716
807,720
818,726
818,733
809,738
804,737
802,731
806,725
809,725
811,719
805,721
798,731
801,738
805,737
808,734
810,731
808,731
809,728
811,725
809,730
804,732
800,733
801,732
803,730
801,729
801,731
809,740
799,744
805,745
801,720
803,741
802,744
805,742
