x,y
217,863
208,867
237,881
242,886
196,822
213,842
217,851
218,854
224,865
223,870
222,862
199,852
184,844
165,833
171,852
178,864
181,877
162,881
178,871
187,862
180,843
155,828
127,982
118,981
127,978
127,972
145,841
161,841
171,590
158,585
149,795
158,786
172,789
178,797
186,809
163,804
152,805
156,813
169,812
131,807
125,807
111,824
217,853
99,836
103,827
104,811
109,808
103,796
108,787
130,788
138,784
148,780
162,804
161,799
152,808
142,815
128,807
112,808
107,811
104,815
101,814
100,807
123,798
128,796
132,804
118,801
108,792
113,792
108,778
140,779
170,783
172,771
163,785
143,788
129,803
145,819
146,829
144,832
122,834
124,840
128,843
145,834
142,845
153,842
204,831
155,871
146,847
159,842
178,843
199,847
203,844
203,851
202,852
200,851
207,855
215,846
222,837
220,828
214,823
196,793
190,760
